Total_Preguntas,Hit_Rate_1,Hit_Rate_2,Hit_Rate_3
87355,59.26%,76.32%,81.63%
Total_Preguntas,Hit_Rate_1,Hit_Rate_2,Hit_Rate_3
87355,59.26%,76.32%,81.63%
Total_Preguntas,Hit_Rate_1,Hit_Rate_2,Hit_Rate_3
87355,59.26%,76.32%,81.63%
Total_Preguntas,Hit_Rate_1,Hit_Rate_2,Hit_Rate_3
87355,59.26%,76.32%,81.63%
Total_Preguntas,Hit_Rate_1,Hit_Rate_2,Hit_Rate_3
87355,59.26%,76.32%,81.63%
Total_Preguntas,Hit_Rate_1,Hit_Rate_2,Hit_Rate_3
87355,59.26%,76.32%,81.63%
Total_Preguntas,Hit_Rate_1,Hit_Rate_2,Hit_Rate_3
87355,59.26%,76.32%,81.63%
Total_Preguntas,Hit_Rate_1,Hit_Rate_2,Hit_Rate_3
87355,59.26%,76.32%,81.63%
Total_Preguntas,Hit_Rate_1,Hit_Rate_2,Hit_Rate_3
87355,59.26%,76.32%,81.63%
Total_Preguntas,Hit_Rate_1,Hit_Rate_2,Hit_Rate_3
87355,59.26%,76.32%,81.63%
