modelo,func_tiempo_carga,func_tiempo_benchmark_contextos,func_tiempo_benchmark_titulos
all-mpnet-base-v2,2467.2304807,643.0146151999998,644.5429616000001
multi-qa-mpnet-base-dot-v1,2943.9522899000003,664.8736193000004,665.3924102000019
all-distilroberta-v1,1118.8489919000021,371.8297885000029,372.4398471000022
all-MiniLM-L12-v2,285.61423959999956,237.51144040000145,239.32775010000114
multi-qa-distilbert-cos-v1,1096.499431799999,365.5514719999992,364.64346690000093
all-MiniLM-L6-v2,276.5833980999996,153.13322119999793,155.19905800000197
multi-qa-MiniLM-L6-cos-v1,356.3207932000005,154.23858649999966,157.38377330000003
paraphrase-multilingual-mpnet-base-v2,999.1531890999977,721.1355557999996,719.0628130999976
paraphrase-albert-small-v2,576.6910489000002,421.4006378999984,421.9384162999995
paraphrase-multilingual-MiniLM-L12-v2,291.72091940000246,244.31451930000185,244.838588300001
paraphrase-MiniLM-L3-v2,93.39504970000053,99.36427130000084,99.41537160000007
distiluse-base-multilingual-cased-v1,519.4073768000017,366.123172399999,368.1070579999978
distiluse-base-multilingual-cased-v2,527.988725500003,368.5992781999994,369.75177819999953
