base_de_datos,modelo,id_pregunta,latencia_embedding_ms,latencia_db_ms,latencia_total_ms
Chroma_Docker,all-MiniLM-L6-v2,0,27.29,47.38,74.67
Chroma_Docker,all-MiniLM-L6-v2,1,8.92,46.61,55.54
Chroma_Docker,all-MiniLM-L6-v2,2,7.42,44.61,52.04
Chroma_Docker,all-MiniLM-L6-v2,3,8.64,47.26,55.9
Chroma_Docker,all-MiniLM-L6-v2,4,7.04,44.87,51.91
Chroma_Docker,all-MiniLM-L6-v2,5,7.01,45.28,52.29
Chroma_Docker,all-MiniLM-L6-v2,6,7.81,47.78,55.59
Chroma_Docker,all-MiniLM-L6-v2,7,6.62,45.44,52.06
Chroma_Docker,all-MiniLM-L6-v2,8,6.77,45.29,52.06
Chroma_Docker,all-MiniLM-L6-v2,9,9.36,46.75,56.11
Chroma_Docker,all-MiniLM-L6-v2,10,8.95,46.53,55.49
Chroma_Docker,all-MiniLM-L6-v2,11,8.99,47.31,56.3
Chroma_Docker,all-MiniLM-L6-v2,12,7.98,47.95,55.93
Chroma_Docker,all-MiniLM-L6-v2,13,7.3,44.66,51.97
Chroma_Docker,all-MiniLM-L6-v2,14,6.29,46.63,52.91
Chroma_Docker,all-MiniLM-L6-v2,15,7.81,47.4,55.22
Chroma_Docker,all-MiniLM-L6-v2,16,9.12,46.8,55.92
Chroma_Docker,all-MiniLM-L6-v2,17,8.5,51.67,60.17
Chroma_Docker,all-MiniLM-L6-v2,18,10.04,45.95,55.99
Chroma_Docker,all-MiniLM-L6-v2,19,9.12,46.53,55.65
Chroma_Docker,all-MiniLM-L6-v2,20,7.56,45.04,52.6
Chroma_Docker,all-MiniLM-L6-v2,21,7.17,44.51,51.69
Chroma_Docker,all-MiniLM-L6-v2,22,6.99,44.61,51.6
Chroma_Docker,all-MiniLM-L6-v2,23,7.02,45.02,52.04
Chroma_Docker,all-MiniLM-L6-v2,24,7.39,44.71,52.1
Chroma_Docker,all-MiniLM-L6-v2,25,7.6,44.66,52.26
Chroma_Docker,all-MiniLM-L6-v2,26,8.67,47.1,55.78
Chroma_Docker,all-MiniLM-L6-v2,27,6.73,45.12,51.85
Chroma_Docker,all-MiniLM-L6-v2,28,8.9,47.25,56.15
Chroma_Docker,all-MiniLM-L6-v2,29,6.81,45.16,51.97
Chroma_Docker,all-MiniLM-L6-v2,30,7.25,44.86,52.11
Chroma_Docker,all-MiniLM-L6-v2,31,8.26,47.25,55.51
Chroma_Docker,all-MiniLM-L6-v2,32,6.73,45.51,52.24
Chroma_Docker,all-MiniLM-L6-v2,33,9.12,47.12,56.24
Chroma_Docker,all-MiniLM-L6-v2,34,6.58,45.22,51.8
Chroma_Docker,all-MiniLM-L6-v2,35,7.45,44.57,52.02
Chroma_Docker,all-MiniLM-L6-v2,36,6.97,45.11,52.08
Chroma_Docker,all-MiniLM-L6-v2,37,8.68,47.07,55.75
Chroma_Docker,all-MiniLM-L6-v2,38,6.93,45.22,52.15
Chroma_Docker,all-MiniLM-L6-v2,39,7.44,44.48,51.92
Chroma_Docker,all-MiniLM-L6-v2,40,7.2,44.84,52.04
